scenario_id,scenario,architecture,scenario_time_ns,total_toggles,tracked_bits,alpha,toggles_per_ns,est_power_w,est_power_mw
0,S0_fault_free,baseline,100560.000,324208,76,0.424213876,3.224025,3.868830548926e-05,0.038688305
0,S0_fault_free,dmr,100560.000,661040,160,0.410849244,6.573588,7.888305489260e-05,0.078883055
0,S0_fault_free,tmr,100560.000,954952,233,0.407568262,9.496340,1.139560859189e-04,0.113956086
0,S0_fault_free,adaptive,100560.000,1670601,452,0.367543746,16.612977,1.993557279236e-04,0.199355728
1,S1_flip_all_alu0,baseline,105170.000,331135,76,0.414285393,3.148569,3.778282780261e-05,0.037782828
1,S1_flip_all_alu0,dmr,105170.000,665361,160,0.395408030,6.326528,7.591834173243e-05,0.075918342
1,S1_flip_all_alu0,tmr,105170.000,979338,233,0.399654596,9.311952,1.117434249311e-04,0.111743425
1,S1_flip_all_alu0,adaptive,105170.000,1709885,452,0.359696816,16.258296,1.950995531045e-04,0.195099553
2,S2_flip_all_alu1,baseline,105170.000,359263,76,0.449476537,3.416022,4.099226015023e-05,0.040992260
2,S2_flip_all_alu1,dmr,105170.000,750086,160,0.445758058,7.132129,8.558554720928e-05,0.085585547
2,S2_flip_all_alu1,tmr,105170.000,1076095,233,0.439139819,10.231958,1.227834933917e-04,0.122783493
2,S2_flip_all_alu1,adaptive,105170.000,1872728,452,0.393952985,17.806675,2.136800988875e-04,0.213680099
3,S3_flip_all_alu2,baseline,63790.000,202680,76,0.418065858,3.177301,3.812760620787e-05,0.038127606
3,S3_flip_all_alu2,dmr,63790.000,415630,160,0.407224879,6.515598,7.818717667346e-05,0.078187177
3,S3_flip_all_alu2,tmr,63790.000,594369,233,0.399896522,9.317589,1.118110675654e-04,0.111811068
3,S3_flip_all_alu2,adaptive,63790.000,1035009,452,0.358965813,16.225255,1.947030569055e-04,0.194703057
4,S4_sa0_all_alu0,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
4,S4_sa0_all_alu0,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
4,S4_sa0_all_alu0,tmr,0.000,0,233,0.000000000,0.000000,0.000000000000e+00,0.000000000
4,S4_sa0_all_alu0,adaptive,0.000,0,452,0.000000000,0.000000,0.000000000000e+00,0.000000000
5,S5_sa1_all_alu0,baseline,0.000,0,76,0.000000000,0.000000,0.000000000000e+00,0.000000000
5,S5_sa1_all_alu0,dmr,0.000,0,160,0.000000000,0.000000,0.000000000000e+00,0.000000000
